fsa_name,eez,eez_label
37.4.1,5697,Turkish Exclusive Economic Zone
37.4.2,5697,Turkish Exclusive Economic Zone
37.3.2,5697,Turkish Exclusive Economic Zone
37.3.1,5697,Turkish Exclusive Economic Zone
37.3,5697,Turkish Exclusive Economic Zone
37.4,5697,Turkish Exclusive Economic Zone
41.1.4,8381,Brazilian Exclusive Economic Zone (Trindade)
41.2.4,8381,Brazilian Exclusive Economic Zone (Trindade)
41.2,8381,Brazilian Exclusive Economic Zone (Trindade)
41.1,8381,Brazilian Exclusive Economic Zone (Trindade)
47.C.1,8396,South African Exclusive Economic Zone
47.2.1,8396,South African Exclusive Economic Zone
47.C.0,8396,South African Exclusive Economic Zone
47.1.5,8396,South African Exclusive Economic Zone
47.2.2,8396,South African Exclusive Economic Zone
47.1.6,8396,South African Exclusive Economic Zone
47.C,8396,South African Exclusive Economic Zone
51.8,8396,South African Exclusive Economic Zone
47.2,8396,South African Exclusive Economic Zone
47.1,8396,South African Exclusive Economic Zone
51.3,8352,Djiboutian Exclusive Economic Zone
58.4.4,8384,South African Exclusive Economic Zone (Prince Edward Islands)
58.4.4.a,8384,South African Exclusive Economic Zone (Prince Edward Islands)
51.7,8384,South African Exclusive Economic Zone (Prince Edward Islands)
51.8,8384,South African Exclusive Economic Zone (Prince Edward Islands)
58.6,8384,South African Exclusive Economic Zone (Prince Edward Islands)
58.4,8384,South African Exclusive Economic Zone (Prince Edward Islands)
58.7,8384,South African Exclusive Economic Zone (Prince Edward Islands)
21.4.V,8494,Saint-Pierre and Miquelon Exclusive Economic Zone
21.3.P,8494,Saint-Pierre and Miquelon Exclusive Economic Zone
21.3.P.s,8494,Saint-Pierre and Miquelon Exclusive Economic Zone
21.3,8494,Saint-Pierre and Miquelon Exclusive Economic Zone
21.4,8494,Saint-Pierre and Miquelon Exclusive Economic Zone
34.3.6,8397,Sao Tome and Principe Exclusive Economic Zone
34.3.5,8397,Sao Tome and Principe Exclusive Economic Zone
34.3,8397,Sao Tome and Principe Exclusive Economic Zone
37.1.3,21790,MonÈgasque Exclusive Economic Zone
37.1.2,21790,MonÈgasque Exclusive Economic Zone
37.1,21790,MonÈgasque Exclusive Economic Zone
37.1.3,5682,Italian Exclusive Economic Zone
37.2.1,5682,Italian Exclusive Economic Zone
37.1.1,5682,Italian Exclusive Economic Zone
37.2.2,5682,Italian Exclusive Economic Zone
37.1.2,5682,Italian Exclusive Economic Zone
37.1,5682,Italian Exclusive Economic Zone
37.2,5682,Italian Exclusive Economic Zone
37.1.3,8366,Tunisian Exclusive Economic Zone
37.1.1,8366,Tunisian Exclusive Economic Zone
37.2.2,8366,Tunisian Exclusive Economic Zone
37.1,8366,Tunisian Exclusive Economic Zone
37.2,8366,Tunisian Exclusive Economic Zone
34.1.1,8367,Moroccan Exclusive Economic Zone
37.1.1,8367,Moroccan Exclusive Economic Zone
34.1.12,8367,Moroccan Exclusive Economic Zone
34.1.13,8367,Moroccan Exclusive Economic Zone
34.1.11,8367,Moroccan Exclusive Economic Zone
37.1,8367,Moroccan Exclusive Economic Zone
34.1,8367,Moroccan Exclusive Economic Zone
37.1.3,8378,Algerian Exclusive Economic Zone
37.1.1,8378,Algerian Exclusive Economic Zone
37.1,8378,Algerian Exclusive Economic Zone
37.1.1,8365,Gibraltarian Exclusive Economic Zone
37.1,8365,Gibraltarian Exclusive Economic Zone
57.5.1,8492,Indonesian Exclusive Economic Zone
57.2,8492,Indonesian Exclusive Economic Zone
57.5,8492,Indonesian Exclusive Economic Zone
57.1,8492,Indonesian Exclusive Economic Zone
57.5.1,8323,Australian Exclusive Economic Zone
57.5.2,8323,Australian Exclusive Economic Zone
57.6,8323,Australian Exclusive Economic Zone
57.3,8323,Australian Exclusive Economic Zone
57.5,8323,Australian Exclusive Economic Zone
57.4,8323,Australian Exclusive Economic Zone
57.5.1,21791,Oecussi Ambeno Exclusive Economic Zone
57.5,21791,Oecussi Ambeno Exclusive Economic Zone
57.5.1,8758,East Timor Exclusive Economic Zone
57.5,8758,East Timor Exclusive Economic Zone
21.6.D,8402,Bermudian Exclusive Economic Zone
21.6.E,8402,Bermudian Exclusive Economic Zone
21.6,8402,Bermudian Exclusive Economic Zone
58.5.2,8388,Heard and McDonald Islands Exclusive Economic Zone
58.4.3,8388,Heard and McDonald Islands Exclusive Economic Zone
58.4.3.b,8388,Heard and McDonald Islands Exclusive Economic Zone
58.4.3.a,8388,Heard and McDonald Islands Exclusive Economic Zone
58.5,8388,Heard and McDonald Islands Exclusive Economic Zone
58.4,8388,Heard and McDonald Islands Exclusive Economic Zone
37.2.2,5685,Maltese Exclusive Economic Zone
37.2,5685,Maltese Exclusive Economic Zone
57.2,8308,Cocos Islands Exclusive Economic Zone
57.3,8308,Cocos Islands Exclusive Economic Zone
57.2,8346,Sri Lankan Exclusive Economic Zone
57.1,8346,Sri Lankan Exclusive Economic Zone
57.2,8333,Indian Exclusive Economic Zone (Andaman and Nicobar Islands)
57.1,8333,Indian Exclusive Economic Zone (Andaman and Nicobar Islands)
57.2,8309,Christmas Island Exclusive Economic Zone
51.5,8350,Somali Exclusive Economic Zone
51.3,8350,Somali Exclusive Economic Zone
58.5.1,8387,Kerguelen Islands Exclusive Economic Zone
58.5.2,8387,Kerguelen Islands Exclusive Economic Zone
58.5,8387,Kerguelen Islands Exclusive Economic Zone
51.4,8480,Indian Exclusive Economic Zone
57.1,8480,Indian Exclusive Economic Zone
51.7,8386,Amsterdam Island & St. Paul Island Exclusive Economic Zone
57.4,8386,Amsterdam Island & St. Paul Island Exclusive Economic Zone
51.4,8345,Maldives Exclusive Economic Zone
57.1,8345,Maldives Exclusive Economic Zone
57.1,8332,Thailand Exclusive Economic Zone
57.1,8483,Malaysian Exclusive Economic Zone
57.1,8482,Myanmar Exclusive Economic Zone
57.1,8481,Bangladeshi Exclusive Economic Zone
37.3.2,8375,Israeli Exclusive Economic Zone
37.3,8375,Israeli Exclusive Economic Zone
51.1,8375,Israeli Exclusive Economic Zone
34.3.4,8400,Ghanaian Exclusive Economic Zone
34.3,8400,Ghanaian Exclusive Economic Zone
27.XII.a,5680,Icelandic Exclusive Economic Zone
27.12.a,5680,Icelandic Exclusive Economic Zone
27.XIV.a,5680,Icelandic Exclusive Economic Zone
27.14.a,5680,Icelandic Exclusive Economic Zone
27.XII.b,5680,Icelandic Exclusive Economic Zone
27.12.b,5680,Icelandic Exclusive Economic Zone
27.V.a,5680,Icelandic Exclusive Economic Zone
27.5.a,5680,Icelandic Exclusive Economic Zone
27.V.b,5680,Icelandic Exclusive Economic Zone
27.5.b,5680,Icelandic Exclusive Economic Zone
27.II.a,5680,Icelandic Exclusive Economic Zone
27.2.a,5680,Icelandic Exclusive Economic Zone
27.XIV.b,5680,Icelandic Exclusive Economic Zone
27.14.b,5680,Icelandic Exclusive Economic Zone
27.XII.a.4,5680,Icelandic Exclusive Economic Zone
27.12.a.4,5680,Icelandic Exclusive Economic Zone
27.XIV.b.1,5680,Icelandic Exclusive Economic Zone
27.14.b.1,5680,Icelandic Exclusive Economic Zone
27.II.a.2,5680,Icelandic Exclusive Economic Zone
27.2.a.2,5680,Icelandic Exclusive Economic Zone
27.V.a.2,5680,Icelandic Exclusive Economic Zone
27.5.a.2,5680,Icelandic Exclusive Economic Zone
27.XII.a.1,5680,Icelandic Exclusive Economic Zone
27.12.a.1,5680,Icelandic Exclusive Economic Zone
27.XIV.b.2,5680,Icelandic Exclusive Economic Zone
27.14.b.2,5680,Icelandic Exclusive Economic Zone
27.V.b.1,5680,Icelandic Exclusive Economic Zone
27.5.b.1,5680,Icelandic Exclusive Economic Zone
27.V.a.1,5680,Icelandic Exclusive Economic Zone
27.5.a.1,5680,Icelandic Exclusive Economic Zone
27.II.a.1,5680,Icelandic Exclusive Economic Zone
27.2.a.1,5680,Icelandic Exclusive Economic Zone
27.XII.a.2,5680,Icelandic Exclusive Economic Zone
27.12.a.2,5680,Icelandic Exclusive Economic Zone
27.V.b.1.b,5680,Icelandic Exclusive Economic Zone
27.5.b.1.b,5680,Icelandic Exclusive Economic Zone
27.II,5680,Icelandic Exclusive Economic Zone
27.2,5680,Icelandic Exclusive Economic Zone
27.XII,5680,Icelandic Exclusive Economic Zone
27.12,5680,Icelandic Exclusive Economic Zone
27.XIV,5680,Icelandic Exclusive Economic Zone
27.14,5680,Icelandic Exclusive Economic Zone
27.V,5680,Icelandic Exclusive Economic Zone
27.5,5680,Icelandic Exclusive Economic Zone
27.IV.c,3293,Belgian Exclusive Economic Zone
27.4.c,3293,Belgian Exclusive Economic Zone
27.IV,3293,Belgian Exclusive Economic Zone
27.4,3293,Belgian Exclusive Economic Zone
27.VII.e,21789,Jersey Exclusive Economic Zone
27.7.e,21789,Jersey Exclusive Economic Zone
27.VII,21789,Jersey Exclusive Economic Zone
27.7,21789,Jersey Exclusive Economic Zone
27.VII.e,21788,Guernsey Exclusive Economic Zone
27.7.e,21788,Guernsey Exclusive Economic Zone
27.VII,21788,Guernsey Exclusive Economic Zone
27.7,21788,Guernsey Exclusive Economic Zone
27.IV.c,5668,Dutch Exclusive Economic Zone
27.4.c,5668,Dutch Exclusive Economic Zone
27.IV.b,5668,Dutch Exclusive Economic Zone
27.4.b,5668,Dutch Exclusive Economic Zone
27.IV,5668,Dutch Exclusive Economic Zone
27.4,5668,Dutch Exclusive Economic Zone
27.X.a,8361,Portuguese Exclusive Economic Zone (Azores)
27.10.a,8361,Portuguese Exclusive Economic Zone (Azores)
27.X.b,8361,Portuguese Exclusive Economic Zone (Azores)
27.10.b,8361,Portuguese Exclusive Economic Zone (Azores)
27.X.a.2,8361,Portuguese Exclusive Economic Zone (Azores)
27.10.a.2,8361,Portuguese Exclusive Economic Zone (Azores)
27.X.a.1,8361,Portuguese Exclusive Economic Zone (Azores)
27.10.a.1,8361,Portuguese Exclusive Economic Zone (Azores)
27.X,8361,Portuguese Exclusive Economic Zone (Azores)
27.10,8361,Portuguese Exclusive Economic Zone (Azores)
34.2,8361,Portuguese Exclusive Economic Zone (Azores)
27.IV.a,8435,Faeroe Islands Exclusive Economic Zone
27.4.a,8435,Faeroe Islands Exclusive Economic Zone
27.V.a,8435,Faeroe Islands Exclusive Economic Zone
27.5.a,8435,Faeroe Islands Exclusive Economic Zone
27.VI.a,8435,Faeroe Islands Exclusive Economic Zone
27.6.a,8435,Faeroe Islands Exclusive Economic Zone
27.V.b,8435,Faeroe Islands Exclusive Economic Zone
27.5.b,8435,Faeroe Islands Exclusive Economic Zone
27.II.a,8435,Faeroe Islands Exclusive Economic Zone
27.2.a,8435,Faeroe Islands Exclusive Economic Zone
27.II.a.2,8435,Faeroe Islands Exclusive Economic Zone
27.2.a.2,8435,Faeroe Islands Exclusive Economic Zone
27.V.a.2,8435,Faeroe Islands Exclusive Economic Zone
27.5.a.2,8435,Faeroe Islands Exclusive Economic Zone
27.V.b.2,8435,Faeroe Islands Exclusive Economic Zone
27.5.b.2,8435,Faeroe Islands Exclusive Economic Zone
27.V.b.1,8435,Faeroe Islands Exclusive Economic Zone
27.5.b.1,8435,Faeroe Islands Exclusive Economic Zone
27.II.a.1,8435,Faeroe Islands Exclusive Economic Zone
27.2.a.1,8435,Faeroe Islands Exclusive Economic Zone
27.V.b.1.b,8435,Faeroe Islands Exclusive Economic Zone
27.5.b.1.b,8435,Faeroe Islands Exclusive Economic Zone
27.II,8435,Faeroe Islands Exclusive Economic Zone
27.2,8435,Faeroe Islands Exclusive Economic Zone
27.IV,8435,Faeroe Islands Exclusive Economic Zone
27.4,8435,Faeroe Islands Exclusive Economic Zone
27.V,8435,Faeroe Islands Exclusive Economic Zone
27.5,8435,Faeroe Islands Exclusive Economic Zone
27.VI,8435,Faeroe Islands Exclusive Economic Zone
27.6,8435,Faeroe Islands Exclusive Economic Zone
27.VII.h,5681,Irish Exclusive Economic Zone
27.7.h,5681,Irish Exclusive Economic Zone
27.VI.b,5681,Irish Exclusive Economic Zone
27.6.b,5681,Irish Exclusive Economic Zone
27.VII.j,5681,Irish Exclusive Economic Zone
27.7.j,5681,Irish Exclusive Economic Zone
27.VII.k,5681,Irish Exclusive Economic Zone
27.7.k,5681,Irish Exclusive Economic Zone
27.VII.b,5681,Irish Exclusive Economic Zone
27.7.b,5681,Irish Exclusive Economic Zone
27.VII.c,5681,Irish Exclusive Economic Zone
27.7.c,5681,Irish Exclusive Economic Zone
27.VI.a,5681,Irish Exclusive Economic Zone
27.6.a,5681,Irish Exclusive Economic Zone
27.VII.a,5681,Irish Exclusive Economic Zone
27.7.a,5681,Irish Exclusive Economic Zone
27.VII.g,5681,Irish Exclusive Economic Zone
27.7.g,5681,Irish Exclusive Economic Zone
27.VII.c.2,5681,Irish Exclusive Economic Zone
27.7.c.2,5681,Irish Exclusive Economic Zone
27.VI.b.2,5681,Irish Exclusive Economic Zone
27.6.b.2,5681,Irish Exclusive Economic Zone
27.VI.b.1,5681,Irish Exclusive Economic Zone
27.6.b.1,5681,Irish Exclusive Economic Zone
27.VII.k.1,5681,Irish Exclusive Economic Zone
27.7.k.1,5681,Irish Exclusive Economic Zone
27.VII.j.2,5681,Irish Exclusive Economic Zone
27.7.j.2,5681,Irish Exclusive Economic Zone
27.VII.k.2,5681,Irish Exclusive Economic Zone
27.7.k.2,5681,Irish Exclusive Economic Zone
27.VII.c.1,5681,Irish Exclusive Economic Zone
27.7.c.1,5681,Irish Exclusive Economic Zone
27.VII,5681,Irish Exclusive Economic Zone
27.7,5681,Irish Exclusive Economic Zone
27.VI,5681,Irish Exclusive Economic Zone
27.6,5681,Irish Exclusive Economic Zone
37.3.2,8374,Lebanese Exclusive Economic Zone
37.3,8374,Lebanese Exclusive Economic Zone
34.3.2,8362,Cape Verdean Exclusive Economic Zone
34.3.1,8362,Cape Verdean Exclusive Economic Zone
34.3.12,8362,Cape Verdean Exclusive Economic Zone
34.3.11,8362,Cape Verdean Exclusive Economic Zone
34.3,8362,Cape Verdean Exclusive Economic Zone
34.2,8362,Cape Verdean Exclusive Economic Zone
34.3.2,8369,Mauritanian Exclusive Economic Zone
34.1.3,8369,Mauritanian Exclusive Economic Zone
34.3.1,8369,Mauritanian Exclusive Economic Zone
34.3.11,8369,Mauritanian Exclusive Economic Zone
34.1.32,8369,Mauritanian Exclusive Economic Zone
34.3,8369,Mauritanian Exclusive Economic Zone
34.1,8369,Mauritanian Exclusive Economic Zone
34.3.2,8370,Gambian Exclusive Economic Zone
34.3.1,8370,Gambian Exclusive Economic Zone
34.3.12,8370,Gambian Exclusive Economic Zone
34.3,8370,Gambian Exclusive Economic Zone
34.3.2,8371,Senegalese Exclusive Economic Zone
34.3.1,8371,Senegalese Exclusive Economic Zone
34.3.12,8371,Senegalese Exclusive Economic Zone
34.3.13,8371,Senegalese Exclusive Economic Zone
34.3.11,8371,Senegalese Exclusive Economic Zone
34.3,8371,Senegalese Exclusive Economic Zone
37.2.1,5691,Montenegrin Exclusive Economic Zone
37.2.2,5691,Montenegrin Exclusive Economic Zone
37.2,5691,Montenegrin Exclusive Economic Zone
87.1.4,8403,Ecuadorean Exclusive Economic Zone (Galapagos)
87.1.3,8403,Ecuadorean Exclusive Economic Zone (Galapagos)
87.1,8403,Ecuadorean Exclusive Economic Zone (Galapagos)
41.2.2,8467,Uruguayan Exclusive Economic Zone
41.2.3,8467,Uruguayan Exclusive Economic Zone
41.2,8467,Uruguayan Exclusive Economic Zone
87.1.4,8424,Costa Rican Exclusive Economic Zone
87.1,8424,Costa Rican Exclusive Economic Zone
34.1.1,8364,Spanish Exclusive Economic Zone (Canary Islands)
34.1.3,8364,Spanish Exclusive Economic Zone (Canary Islands)
34.1.2,8364,Spanish Exclusive Economic Zone (Canary Islands)
34.1.12,8364,Spanish Exclusive Economic Zone (Canary Islands)
34.1.31,8364,Spanish Exclusive Economic Zone (Canary Islands)
34.1.13,8364,Spanish Exclusive Economic Zone (Canary Islands)
34.1,8364,Spanish Exclusive Economic Zone (Canary Islands)
34.2,8364,Spanish Exclusive Economic Zone (Canary Islands)
37.4.2,5678,Georgian Exclusive Economic Zone
37.4,5678,Georgian Exclusive Economic Zone
37.4.2,5689,Romanian Exclusive Economic Zone
37.4,5689,Romanian Exclusive Economic Zone
37.4.2,5695,Ukrainian Exclusive Economic Zone
37.4.3,5695,Ukrainian Exclusive Economic Zone
37.4,5695,Ukrainian Exclusive Economic Zone
37.4.2,5672,Bulgarian Exclusive Economic Zone
37.4,5672,Bulgarian Exclusive Economic Zone
51.3,8469,Iranian Exclusive Economic Zone
51.2,8469,Iranian Exclusive Economic Zone
51.4,8469,Iranian Exclusive Economic Zone
47.C.0,8382,Tristan Da Cunha Exclusive Economic Zone
47.D.0,8382,Tristan Da Cunha Exclusive Economic Zone
47.C,8382,Tristan Da Cunha Exclusive Economic Zone
47.D,8382,Tristan Da Cunha Exclusive Economic Zone
87.1.4,8426,Colombian Exclusive Economic Zone
87.1.1,8426,Colombian Exclusive Economic Zone
87.1.2,8426,Colombian Exclusive Economic Zone
87.1.21,8426,Colombian Exclusive Economic Zone
87.1.11,8426,Colombian Exclusive Economic Zone
87.1,8426,Colombian Exclusive Economic Zone
87.1.4,8423,Panamanian Exclusive Economic Zone
87.1.1,8423,Panamanian Exclusive Economic Zone
87.1.2,8423,Panamanian Exclusive Economic Zone
87.1.21,8423,Panamanian Exclusive Economic Zone
87.1.11,8423,Panamanian Exclusive Economic Zone
87.1,8423,Panamanian Exclusive Economic Zone
87.1.4,8431,Ecuadorean Exclusive Economic Zone
87.1.1,8431,Ecuadorean Exclusive Economic Zone
87.1.2,8431,Ecuadorean Exclusive Economic Zone
87.1.21,8431,Ecuadorean Exclusive Economic Zone
87.1.11,8431,Ecuadorean Exclusive Economic Zone
87.1.12,8431,Ecuadorean Exclusive Economic Zone
87.1.22,8431,Ecuadorean Exclusive Economic Zone
87.1,8431,Ecuadorean Exclusive Economic Zone
51.2,8470,Iraqi Exclusive Economic Zone
51.3,8360,United Arab Emirates Exclusive Economic Zone
51.2,8360,United Arab Emirates Exclusive Economic Zone
37.2.1,5673,Croatian Exclusive Economic Zone
37.2.2,5673,Croatian Exclusive Economic Zone
37.2,5673,Croatian Exclusive Economic Zone
37.2.1,22491,Bosnian and Herzegovinian Exclusive Economic Zone
37.2,22491,Bosnian and Herzegovinian Exclusive Economic Zone
37.2.1,5670,Albanian Exclusive Economic Zone
37.2.2,5670,Albanian Exclusive Economic Zone
37.2,5670,Albanian Exclusive Economic Zone
37.2.1,5692,Slovenian Exclusive Economic Zone
37.2,5692,Slovenian Exclusive Economic Zone
41.1.1,8462,French Guiana Exclusive Economic Zone
41.1,8462,French Guiana Exclusive Economic Zone
71.6.1,8318,Marshall Islands Exclusive Economic Zone
71.6.2,8318,Marshall Islands Exclusive Economic Zone
87.2.5,21787,Chilean Exclusive Economic Zone (Easter Island)
87.2.6,21787,Chilean Exclusive Economic Zone (Easter Island)
87.2,21787,Chilean Exclusive Economic Zone (Easter Island)
34.3.6,8476,Gabonese Exclusive Economic Zone
47.A.0,8476,Gabonese Exclusive Economic Zone
34.3.5,8476,Gabonese Exclusive Economic Zone
47.1.1,8476,Gabonese Exclusive Economic Zone
34.3,8476,Gabonese Exclusive Economic Zone
47.A,8476,Gabonese Exclusive Economic Zone
47.1,8476,Gabonese Exclusive Economic Zone
47.A.1,8380,St. Helena Exclusive Economic Zone
47.A.0,8380,St. Helena Exclusive Economic Zone
47.A,8380,St. Helena Exclusive Economic Zone
51.4,8359,Pakistani Exclusive Economic Zone
34.3.6,8477,Democratic Republic of the Congo Exclusive Economic Zone
47.1.1,8477,Democratic Republic of the Congo Exclusive Economic Zone
34.3,8477,Democratic Republic of the Congo Exclusive Economic Zone
47.1,8477,Democratic Republic of the Congo Exclusive Economic Zone
34.3.6,8394,Congolese Exclusive Economic Zone
47.1.1,8394,Congolese Exclusive Economic Zone
34.3,8394,Congolese Exclusive Economic Zone
47.1,8394,Congolese Exclusive Economic Zone
47.1.3,8478,Angolan Exclusive Economic Zone
34.3.6,8478,Angolan Exclusive Economic Zone
47.A.0,8478,Angolan Exclusive Economic Zone
47.1.1,8478,Angolan Exclusive Economic Zone
47.1.2,8478,Angolan Exclusive Economic Zone
34.3,8478,Angolan Exclusive Economic Zone
47.A,8478,Angolan Exclusive Economic Zone
47.1,8478,Angolan Exclusive Economic Zone
51.5,8353,Yemeni Exclusive Economic Zone
51.3,8353,Yemeni Exclusive Economic Zone
51.1,8353,Yemeni Exclusive Economic Zone
51.7,8344,British Indian Ocean Territory Exclusive Economic Zone
51.4,8344,British Indian Ocean Territory Exclusive Economic Zone
51.7,8385,Crozet Islands Exclusive Economic Zone
58.6,8385,Crozet Islands Exclusive Economic Zone
51.1,8491,Jordanian Exclusive Economic Zone
51.1,8355,Sudanese Exclusive Economic Zone
37.3.2,8490,Egyptian Exclusive Economic Zone
37.3,8490,Egyptian Exclusive Economic Zone
51.1,8490,Egyptian Exclusive Economic Zone
51.3,8351,Eritrean Exclusive Economic Zone
51.1,8351,Eritrean Exclusive Economic Zone
51.2,8356,Saudi Arabian Exclusive Economic Zone
51.1,8356,Saudi Arabian Exclusive Economic Zone
37.2.2,5679,Greek Exclusive Economic Zone
37.3.2,5679,Greek Exclusive Economic Zone
37.3.1,5679,Greek Exclusive Economic Zone
37.3,5679,Greek Exclusive Economic Zone
37.2,5679,Greek Exclusive Economic Zone
34.3.4,8393,Beninese Exclusive Economic Zone
34.3,8393,Beninese Exclusive Economic Zone
41.3.1,8389,Falkland Islands Exclusive Economic Zone
41.3.2,8389,Falkland Islands Exclusive Economic Zone
41.3,8389,Falkland Islands Exclusive Economic Zone
34.3.4,8473,Ivory Coast Exclusive Economic Zone
34.3,8473,Ivory Coast Exclusive Economic Zone
37.3.2,8373,Syrian Exclusive Economic Zone
37.3,8373,Syrian Exclusive Economic Zone
37.3.2,8376,Cypriote Exclusive Economic Zone
37.3,8376,Cypriote Exclusive Economic Zone
37.2.2,8372,Libyan Exclusive Economic Zone
37.3.2,8372,Libyan Exclusive Economic Zone
37.3,8372,Libyan Exclusive Economic Zone
37.2,8372,Libyan Exclusive Economic Zone
48.4,8383,South Georgian Exclusive Economic Zone
48.2,8383,South Georgian Exclusive Economic Zone
48.6,8383,South Georgian Exclusive Economic Zone
48.3,8383,South Georgian Exclusive Economic Zone
51.5,8349,Kenyan Exclusive Economic Zone
51.2,8468,Qatari Exclusive Economic Zone
51.2,8357,Kuwaiti Exclusive Economic Zone
51.3,8354,Omani Exclusive Economic Zone
51.2,8354,Omani Exclusive Economic Zone
51.4,8354,Omani Exclusive Economic Zone
51.2,8358,Bahraini Exclusive Economic Zone
71.6.1,8316,Micronesian Exclusive Economic Zone
71.6.2,8316,Micronesian Exclusive Economic Zone
34.3.5,8475,Cameroonian Exclusive Economic Zone
34.3,8475,Cameroonian Exclusive Economic Zone
34.3.5,8474,Nigerian Exclusive Economic Zone
34.3.4,8474,Nigerian Exclusive Economic Zone
34.3,8474,Nigerian Exclusive Economic Zone
71.6.1,8320,Northern Mariana Islands and Guam Exclusive Economic Zone
71.6.1,8487,Japanese Exclusive Economic Zone
71.6.1,8315,Palau Exclusive Economic Zone
48.6,8399,Bouvet Island Exclusive Economic Zone
71.6.2,8319,Wake Island Exclusive Economic Zone
34.3.4,8392,Togolese Exclusive Economic Zone
34.3,8392,Togolese Exclusive Economic Zone
71.6.2,8488,Kiribati Exclusive Economic Zone
